time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
30984556,96736,22.22,389.2,349.35,20.78,-146.35,-594.73,264.4,-885.5,5.74,3.23,3.11,638,635,2,0,30010266
30994744,96736,22.22,389.2,349.28,20.79,-146.35,-653.32,268.07,-856.93,5.98,4.7,2.81,638,635,2,0,30010266
31004916,96736,22.22,389.2,349.18,20.8,-146.38,-615.97,325.2,-879.64,4.94,5,5.13,638,635,2,0,30010266
31015043,96736,22.22,389.2,349.11,20.81,-146.41,-670.17,232.18,-837.16,3.78,3.97,4.15,638,635,2,0,30010266
31025220,96742,22.23,388.68,349.04,20.85,-146.44,-613.77,268.8,-906.74,3.91,1.46,4.03,638,635,2,0,30010266
31035379,96742,22.23,388.68,348.98,20.87,-146.46,-625.49,322.27,-898.68,4.64,2.62,3.11,638,635,2,0,30010266
31045499,96742,22.23,388.68,348.92,20.89,-146.47,-602.78,271,-870.12,5.37,2.69,3.05,638,635,2,0,30010266
31055607,96742,22.23,388.68,348.85,20.91,-146.48,-628.42,251.22,-862.79,6.29,2.56,3.85,638,635,2,0,30010266
31065720,96742,22.23,388.68,348.79,20.93,-146.49,-569.09,258.54,-873.78,5.31,2.93,3.23,638,635,2,0,30010266
31075880,96751,22.23,387.9,348.73,20.94,-146.52,-618.9,306.88,-927.25,3.36,2.32,2.26,638,635,2,0,30010266
31086011,96751,22.23,387.9,348.7,20.96,-146.56,-603.52,232.18,-926.51,1.77,1.53,0.67,638,635,2,0,30010266
31096182,96751,22.23,387.9,348.67,20.99,-146.59,-635.74,183.11,-854.74,2.56,0.43,1.28,638,635,2,0,30010266
31106366,96751,22.23,387.9,348.63,21.04,-146.61,-628.42,276.86,-877.44,3.6,-0.79,2.87,638,635,2,0,30010266
31116544,96751,22.23,387.9,348.59,21.09,-146.62,-597.66,231.45,-881.84,5.68,-0.92,3.48,638,635,2,0,30010266
31126652,96756,22.23,387.47,348.54,21.14,-146.59,-633.54,222.66,-884.77,8.24,-0.73,3.05,638,635,2,0,30010266
31136820,96756,22.23,387.47,348.51,21.18,-146.58,-612.3,298.1,-947.02,7.63,-0.79,2.56,638,635,2,0,30010266
31146939,96756,22.23,387.47,348.47,21.22,-146.58,-606.45,290.77,-913.33,5,-0.79,2.56,638,635,2,0,30010266
31157103,96756,22.23,387.47,348.42,21.25,-146.59,-576.42,184.57,-905.27,6.04,1.34,2.81,638,635,2,0,30010266
31167282,96756,22.23,387.47,348.34,21.27,-146.58,-623.29,273.19,-919.92,8.67,3.54,4.27,638,635,2,0,30010266
31177673,96759,22.23,387.21,348.25,21.28,-146.57,-581.54,312.01,-985.84,8.42,3.66,4.46,638,635,2,0,30010266
31187794,96759,22.23,387.21,348.19,21.28,-146.6,-603.52,256.35,-908.2,3.97,4.39,2.69,638,635,2,0,30010266
31197926,96759,22.23,387.21,348.11,21.29,-146.66,-634.28,302.49,-1001.22,1.16,4.03,3.11,638,635,2,0,30010266
31208075,96759,22.23,387.21,348.07,21.29,-146.71,-621.09,237.3,-892.82,0.67,3.48,0.37,638,635,2,0,30010266
31218221,96759,22.23,387.21,348.03,21.29,-146.77,-623.29,271.73,-936.04,0.73,2.56,1.34,638,635,2,0,30010266
31228686,96766,22.23,386.61,347.98,21.31,-146.82,-617.43,246.09,-973.39,0.98,2.26,1.59,638,635,2,0,30010266
31238864,96766,22.23,386.61,347.94,21.32,-146.85,-633.54,256.35,-979.98,3.11,1.34,0.85,638,635,2,0,30010266
31249017,96766,22.23,386.61,347.92,21.35,-146.86,-589.6,223.39,-973.39,5,0.18,0.43,638,635,2,0,30010266
31259163,96766,22.23,386.61,347.9,21.36,-146.86,-570.56,292.97,-1017.33,5.43,0.18,-0.61,638,635,2,0,30010266
31269312,96766,22.23,386.61,347.87,21.36,-146.86,-596.92,253.42,-1023.93,5.13,1.83,-0.12,638,635,2,0,30010266
31279705,96780,22.23,385.4,347.83,21.34,-146.88,-578.61,262.94,-985.11,4.46,4.09,-0.73,638,635,2,0,30010266
31289860,96780,22.23,385.4,347.77,21.33,-146.94,-629.88,296.63,-1072.27,0.85,4.82,1.59,638,635,2,0,30010266
31300011,96780,22.23,385.4,347.7,21.33,-147.04,-617.43,256.35,-1006.35,-3.11,4.21,2.44,638,635,2,0,30010266
31310171,96780,22.23,385.4,347.67,21.33,-147.14,-595.46,260.74,-1098.63,-3.23,2.62,0.12,638,635,2,0,30010266
31320291,96780,22.23,385.4,347.65,21.32,-147.2,-647.46,249.02,-1056.88,-0.37,1.77,-1.89,638,635,2,0,30010266
31330787,96788,22.24,384.71,347.63,21.33,-147.23,-609.37,227.05,-1069.34,2.32,0.73,-0.24,638,635,2,0,30010266
31340947,96788,22.24,384.71,347.6,21.36,-147.25,-561.77,248.29,-1058.35,4.33,-0.43,1.4,638,635,2,0,30010266
31351098,96788,22.24,384.71,347.56,21.38,-147.28,-570.56,235.84,-1143.31,3.36,1.22,1.59,638,635,2,0,30010266
31361220,96788,22.24,384.71,347.5,21.38,-147.34,-576.42,236.57,-1081.05,1.22,2.93,2.08,638,635,2,0,30010266
31371339,96788,22.24,384.71,347.43,21.38,-147.4,-640.14,224.12,-1101.56,1.22,3.66,2.93,638,635,2,0,30010266
31381835,96798,22.24,383.84,347.36,21.4,-147.44,-593.26,225.59,-1031.98,3.05,3.3,3.6,638,635,2,0,30010266
31391970,96798,22.24,383.84,347.28,21.42,-147.5,-632.08,268.07,-1116.94,1.95,2.08,4.82,638,635,2,0,30010266
31402115,96798,22.24,383.84,347.2,21.46,-147.58,-555.18,213.87,-1082.52,0.55,1.1,6.29,638,635,2,0,30010266
31412284,96798,22.24,383.84,347.11,21.48,-147.65,-592.53,229.25,-1142.58,0.67,2.69,5.07,638,635,2,0,30010266
31422408,96798,22.24,383.84,347.05,21.47,-147.71,-622.56,262.94,-1141.85,1.1,4.88,1.53,638,635,2,0,30010266
31432896,96804,22.24,383.33,346.99,21.46,-147.77,-610.11,221.19,-1109.62,1.1,4.33,1.59,638,635,2,0,30010266
31443018,96804,22.24,383.33,346.93,21.46,-147.84,-625.49,321.53,-1166.02,0.49,2.99,2.62,638,635,2,0,30010266
31453172,96804,22.24,383.33,346.89,21.49,-147.91,-681.15,211.67,-1094.97,-1.4,-0.06,1.46,638,635,2,0,30010266
31463330,96804,22.24,383.33,346.85,21.53,-147.98,-616.7,249.02,-1177,-0.24,-0.37,2.62,638,635,2,0,30010266
31473442,96804,22.24,383.33,346.82,21.54,-148.02,-621.09,170.65,-1129.39,2.14,1.28,0.31,638,635,2,0,30010266
31483902,96808,22.24,382.98,346.75,21.55,-148.04,-614.5,163.33,-1099.37,5.19,3.05,3.54,638,635,2,0,30010266
31494051,96808,22.24,382.98,346.65,21.55,-148.06,-577.15,193.36,-1167.48,6.41,4.88,4.76,638,635,2,0,30010266
31504170,96808,22.24,382.98,346.53,21.55,-148.11,-630.62,268.8,-1105.96,4.82,7.02,7.45,638,635,2,0,30010266
31514335,96808,22.24,382.98,346.38,21.56,-148.21,-638.67,253.42,-1040.77,0.06,6.23,9.4,638,635,2,0,30010266
31524505,96808,22.24,382.98,346.28,21.58,-148.34,-616.7,236.57,-1115.48,-4.15,4.52,6.65,638,635,2,0,30010266
31534966,96820,22.24,381.94,346.18,21.58,-148.46,-628.42,263.67,-1167.48,-3.36,4.7,4.39,638,635,2,0,30010266
31545072,96820,22.24,381.94,346.11,21.57,-148.56,-621.09,240.97,-1115.48,-1.95,5.07,2.93,638,635,2,0,30010266
31555254,96820,22.24,381.94,346.06,21.55,-148.65,-658.45,239.5,-1219.48,-2.69,4.7,0.43,638,635,2,0,30010266
31565432,96820,22.24,381.94,346,21.56,-148.76,-664.31,253.42,-1070.8,-3.91,2.32,2.69,638,635,2,0,30010266
31575574,96820,22.24,381.94,345.97,21.58,-148.87,-588.87,259.28,-1218.75,-5.31,0,1.1,638,635,2,0,30010266
31585996,96832,22.23,380.91,345.94,21.58,-149.02,-543.46,201.42,-1233.4,-7.93,1.1,0.12,638,635,2,0,30010266
31596130,96832,22.23,380.91,345.85,21.59,-149.18,-609.37,161.13,-1232.67,-7.75,4.33,4.64,638,635,2,0,30010266
31606263,96832,22.23,380.91,345.75,21.57,-149.31,-595.46,213.13,-1112.55,-4.33,6.47,4.7,638,635,2,0,30010266
31616440,96832,22.23,380.91,345.7,21.52,-149.39,-590.33,232.18,-1211.43,-1.16,7.32,-1.1,638,635,2,0,30010266
31626611,96832,22.23,380.91,345.64,21.44,-149.46,-500.98,180.18,-1305.91,0.49,8.18,-1.65,638,635,2,0,30010266
31637040,96841,22.24,380.13,345.55,21.36,-149.54,-588.87,210.21,-1309.57,1.4,11.72,1.1,638,635,2,0,30010266
31647181,96841,22.24,380.13,345.44,21.29,-149.61,-632.81,220.46,-1304.44,1.22,10.68,3.23,638,635,2,0,30010266
31657316,96841,22.24,380.13,345.35,21.28,-149.69,-610.11,243.9,-1302.98,0.79,5.19,3.54,638,635,2,0,30010266
31667480,96841,22.24,380.13,345.3,21.29,-149.76,-552.98,210.94,-1342.53,0.24,1.04,2.38,638,635,2,0,30010266
31677662,96841,22.24,380.13,345.27,21.3,-149.84,-589.6,213.13,-1363.04,-1.83,1.22,0.92,638,635,2,0,30010266
31688063,96846,22.23,379.7,345.22,21.3,-149.95,-613.77,228.52,-1253.17,-4.27,2.01,1.71,638,635,2,0,30010266
31698209,96846,22.23,379.7,345.13,21.34,-150.11,-659.91,147.95,-1187.99,-7.32,1.59,5.68,638,635,2,0,30010266
31708387,96846,22.23,379.7,344.99,21.41,-150.28,-612.3,145.02,-1129.39,-6.65,0.67,12.94,638,635,2,0,30010266
31718551,96846,22.23,379.7,344.85,21.5,-150.44,-667.97,162.6,-1148.44,-6.1,0.24,12.63,638,635,2,0,30010266
31728722,96846,22.23,379.7,344.69,21.56,-150.58,-648.19,120.85,-1220.95,-3.54,2.38,13.06,638,635,2,0,30010266
31739147,96846,22.23,379.7,344.53,21.63,-150.67,-736.08,143.55,-1135.25,1.77,2.56,13.06,638,635,2,0,30010266
31749334,96846,22.23,379.7,344.39,21.68,-150.74,-656.98,213.87,-1127.93,2.5,2.81,10.99,638,635,2,0,30010266
31759490,96846,22.23,379.7,344.27,21.73,-150.84,-716.31,212.4,-1154.3,0,1.83,9.95,638,635,2,0,30010266
31769641,96846,22.23,379.7,344.16,21.76,-150.98,-673.83,292.97,-1197.51,-5,3.23,7.81,638,635,2,0,30010266
31779816,96846,22.23,379.7,344.04,21.77,-151.15,-678.22,219.73,-1105.96,-8.24,5.55,6.65,638,635,2,0,30010266
31790225,96849,22.23,379.44,343.95,21.76,-151.31,-694.34,173.58,-1150.63,-7.39,5.19,4.46,638,635,2,0,30010266
31800360,96849,22.23,379.44,343.88,21.78,-151.44,-653.32,183.84,-1112.55,-5.55,2.44,4.33,638,635,2,0,30010266
31810496,96849,22.23,379.44,343.82,21.81,-151.54,-664.31,222.66,-1050.29,-3.23,1.53,2.87,638,635,2,0,30010266
31820643,96849,22.23,379.44,343.79,21.82,-151.58,-688.48,158.2,-976.32,1.16,1.89,0.55,638,635,2,0,30010266
31830805,96849,22.23,379.44,343.75,21.82,-151.62,-667.97,262.21,-978.52,1.95,3.17,0.24,638,635,2,0,30010266
31841278,96858,22.23,378.66,343.73,21.77,-151.68,-593.99,230.71,-1052.49,0.24,5.49,-3.23,638,635,2,0,30010266
31851384,96858,22.23,378.66,343.73,21.71,-151.74,-637.21,258.54,-1037.11,-1.22,6.16,-4.94,638,635,2,0,30010266
31861547,96858,22.23,378.66,343.73,21.65,-151.82,-673.83,254.15,-1064.21,-3.3,6.59,-5.62,638,635,2,0,30010266
31871721,96858,22.23,378.66,343.74,21.59,-151.88,-678.22,232.18,-954.35,-2.62,5.98,-6.96,638,635,2,0,30010266
31881854,96858,22.23,378.66,343.75,21.55,-151.92,-670.17,281.25,-988.04,0.49,4.21,-5,638,635,2,0,30010266
31892311,96861,22.22,378.4,343.77,21.51,-151.93,-658.45,253.42,-1056.15,3.17,3.91,-6.23,638,635,2,0,30010266
31902424,96861,22.22,378.4,343.84,21.44,-151.93,-689.94,306.15,-1224.61,2.2,3.66,-11.35,638,635,2,0,30010266
31912546,96861,22.22,378.4,343.93,21.4,-151.95,-697.27,353.76,-1033.45,-0.79,0.37,-11.66,638,635,2,0,30010266
31922665,96861,22.22,378.4,344,21.4,-152.04,-684.08,345.7,-959.47,-7.75,-1.53,-8.36,638,635,2,0,30010266
31932777,96861,22.22,378.4,344.03,21.4,-152.22,-610.11,298.1,-950.68,-14.28,-0.55,-5.43,638,635,2,0,30010266
31943375,96868,22.22,377.8,344.07,21.34,-152.42,-621.83,238.77,-1031.98,-15.69,4.94,-7.93,638,635,2,0,30010266
31953535,96868,22.22,377.8,344.09,21.23,-152.53,-683.35,202.15,-911.13,-7.63,10.44,-9.83,638,635,2,0,30010266
31963692,96868,22.22,377.8,344.11,21.13,-152.58,-655.52,228.52,-984.37,-0.85,9.34,-8.73,638,635,2,0,30010266
31973836,96868,22.22,377.8,344.1,21.05,-152.63,-643.07,290.77,-1018.8,0.06,8.42,-5.13,638,635,2,0,30010266
31983944,96868,22.22,377.8,344.07,20.99,-152.71,-657.71,282.71,-1104.49,-2.87,8.24,-3.23,638,635,2,0,30010266
31994401,96870,22.22,377.63,344.06,20.94,-152.82,-672.36,300.29,-1126.46,-4.94,5.43,-3.97,638,635,2,0,30010266
32004583,96870,22.22,377.63,344.07,20.93,-152.94,-635.01,298.1,-1116.94,-7.63,0.92,-3.3,638,635,2,0,30010266
32014762,96870,22.22,377.63,344.09,20.94,-153.06,-598.39,224.12,-1119.87,-8.3,-0.98,-3.72,638,635,2,0,30010266
32024933,96870,22.22,377.63,344.11,20.94,-153.18,-607.91,213.87,-1094.24,-7.14,0.06,-4.52,638,635,2,0,30010266
32035101,96870,22.22,377.63,344.09,20.94,-153.31,-588.13,188.23,-1099.37,-7.75,1.46,-0.98,638,635,2,0,30010266
32045486,96881,22.22,376.68,344.04,20.96,-153.45,-607.91,160.4,-1035.64,-6.84,1.71,2.62,638,635,2,0,30010266
32055602,96881,22.22,376.68,343.99,20.97,-153.57,-568.36,185.3,-1051.76,-4.94,2.2,2.26,638,635,2,0,30010266
32065758,96881,22.22,376.68,343.91,20.96,-153.68,-548.58,182.37,-1132.32,-3.17,4.39,3.85,638,635,2,0,30010266
32075935,96881,22.22,376.68,343.8,20.97,-153.77,-629.15,176.51,-1094.97,-0.37,5.13,6.29,638,635,2,0,30010266
32086104,96881,22.22,376.68,343.73,21.01,-153.81,-720.7,237.3,-1056.15,3.11,0.37,5.25,638,635,2,0,30010266
32096558,96889,22.22,375.99,343.69,21.1,-153.85,-678.22,283.45,-990.23,1.95,-4.82,4.94,638,635,2,0,30010266
32106682,96889,22.22,375.99,343.62,21.21,-153.94,-656.98,234.37,-966.06,-2.2,-5.19,7.51,638,635,2,0,30010266
32116823,96889,22.22,375.99,343.55,21.28,-154.07,-635.01,252.69,-899.41,-5.8,-1.83,6.59,638,635,2,0,30010266
32126970,96889,22.22,375.99,343.46,21.34,-154.22,-682.62,192.63,-871.58,-8.18,0,7.51,638,635,2,0,30010266
32137123,96889,22.22,375.99,343.36,21.39,-154.37,-620.36,172.85,-780.03,-7.26,2.14,7.45,638,635,2,0,30010266
32147623,96892,22.22,375.73,343.29,21.4,-154.47,-653.32,129.64,-759.52,-4.03,3.66,3.05,638,635,2,0,30010266
32157770,96892,22.22,375.73,343.26,21.41,-154.53,-627.69,142.82,-724.37,-0.67,2.93,0.85,638,635,2,0,30010266
32167908,96892,22.22,375.73,343.22,21.44,-154.57,-681.88,198.49,-683.35,0.49,0.92,1.34,638,635,2,0,30010266
32178028,96892,22.22,375.73,343.19,21.48,-154.62,-626.95,160.4,-739.01,0.31,-0.31,1.59,638,635,2,0,30010266
32188167,96892,22.22,375.73,343.18,21.53,-154.65,-635.74,90.09,-665.04,0.67,-0.98,1.04,638,635,2,0,30010266
32198677,96899,22.21,375.12,343.15,21.6,-154.67,-638.67,180.91,-718.51,2.56,-2.01,2.2,638,635,2,0,30010266
32208786,96899,22.21,375.12,343.11,21.66,-154.69,-607.91,162.6,-673.1,3.17,-2.32,2.81,638,635,2,0,30010266
32218893,96899,22.21,375.12,343.11,21.69,-154.71,-573.49,143.55,-711.91,2.08,-0.12,-1.04,638,635,2,0,30010266
32229052,96899,22.21,375.12,343.09,21.7,-154.75,-700.93,213.13,-698.73,0,2.38,-0.24,638,635,2,0,30010266
32239218,96899,22.21,375.12,343.05,21.72,-154.8,-635.74,126.71,-633.54,-0.61,2.2,1.1,638,635,2,0,30010266
32249749,96901,22.21,374.95,343.05,21.74,-154.85,-630.62,181.64,-729.49,-0.24,0.92,-1.59,638,635,2,0,30010266
32259866,96901,22.21,374.95,343.06,21.76,-154.88,-647.46,134.77,-683.35,-0.55,0.12,-2.56,638,635,2,0,30010266
32270045,96901,22.21,374.95,343.06,21.79,-154.91,-670.17,162.6,-752.2,0.55,-0.67,-1.95,638,635,2,0,30010266
32280154,96901,22.21,374.95,343.05,21.86,-154.91,-614.5,136.23,-718.51,3.54,-3.42,0.85,638,635,2,0,30010266
32290342,96901,22.21,374.95,343.04,21.93,-154.91,-633.54,246.09,-701.66,4.76,-3.48,1.22,638,635,2,0,30010266
32300806,96911,22.21,374.09,343.03,21.97,-154.93,-611.57,209.47,-741.94,1.89,-1.59,-0.18,638,635,2,0,30010266
32310950,96911,22.21,374.09,343.02,22,-154.97,-611.57,162.6,-647.46,-0.06,0.06,-0.06,638,635,2,0,30010266
32321108,96911,22.21,374.09,343,22.03,-155.01,-606.45,126.71,-667.24,0.55,0.79,-0.06,638,635,2,0,30010266
32331258,96911,22.21,374.09,342.97,22.05,-155.03,-569.82,140.62,-689.94,2.62,1.34,0.31,638,635,2,0,30010266
32341423,96911,22.21,374.09,342.95,22.06,-155.04,-596.19,175.05,-678.22,3.6,2.14,0.12,638,635,2,0,30010266
32351830,96922,22.21,373.14,342.91,22.07,-155.08,-560.3,182.37,-700.93,1.77,2.32,0.31,638,635,2,0,30010266
32361995,96922,22.21,373.14,342.89,22.08,-155.17,-606.45,259.28,-686.28,-3.85,2.32,-0.37,638,635,2,0,30010266
32372152,96922,22.21,373.14,342.89,22.07,-155.32,-584.47,149.41,-652.59,-11.9,3.05,-2.69,638,635,2,0,30010266
32382315,96922,22.21,373.14,342.89,22.08,-155.53,-587.4,141.36,-681.88,-17.33,2.08,-2.81,638,635,2,0,30010266
32392467,96922,22.21,373.14,342.9,22.09,-155.75,-563.23,101.81,-659.18,-18.43,0.67,-2.62,638,635,2,0,30010266
32402913,96930,22.21,372.45,342.91,22.11,-155.97,-588.87,114.99,-625.49,-17.82,1.04,-2.93,638,635,2,0,30010266
32413022,96930,22.21,372.45,342.89,22.12,-156.19,-563.96,145.02,-750.73,-17.82,1.65,-1.1,638,635,2,0,30010266
32423132,96930,22.21,372.45,342.9,22.12,-156.4,-630.62,165.53,-599.12,-18.07,2.14,-3.23,638,635,2,0,30010266
32433251,96930,22.21,372.45,342.93,22.1,-156.62,-583.74,101.81,-694.34,-18.98,2.75,-5.62,638,635,2,0,30010266
32443388,96930,22.21,372.45,342.95,22.1,-156.84,-583.01,128.17,-744.87,-18.92,1.89,-4.46,638,635,2,0,30010266
32453986,96933,22.21,372.19,342.98,22.11,-157.05,-624.76,107.67,-626.95,-18.01,1.16,-5.25,638,635,2,0,30010266
32464150,96933,22.21,372.19,343.01,22.11,-157.26,-654.05,153.08,-715.58,-18.43,1.22,-5.37,638,635,2,0,30010266
32474280,96933,22.21,372.19,343.03,22.12,-157.47,-596.19,100.34,-796.87,-18.19,1.04,-3.72,638,635,2,0,30010266
32484429,96933,22.21,372.19,343.04,22.13,-157.67,-624.02,87.16,-689.94,-16.42,0.92,-2.69,638,635,2,0,30010266
32494577,96933,22.21,372.19,343.04,22.15,-157.86,-601.32,90.09,-758.79,-14.77,1.4,-2.38,638,635,2,0,30010266
32505003,96937,22.21,371.84,343.05,22.17,-158.02,-646.73,108.4,-755.86,-13.06,0.61,-2.62,638,635,2,0,30010266
32515157,96937,22.21,371.84,343.08,22.2,-158.17,-572.75,120.12,-720.7,-11.66,-2.01,-4.21,638,635,2,0,30010266
32527014,96937,22.21,371.84,343.13,22.23,-158.33,-589.6,79.1,-648.19,-12.15,-0.61,-5.55,638,635,2,0,30010266
32537193,96937,22.21,371.84,343.16,22.21,-158.48,-602.05,184.57,-762.45,-12.57,2.81,-5.68,638,635,2,0,30010266
32547314,96937,22.21,371.84,343.19,22.17,-158.66,-566.16,95.21,-717.77,-14.83,4.88,-5.98,638,635,2,0,30010266
32557431,96939,22.21,371.67,343.23,22.13,-158.84,-624.02,147.95,-875.98,-15.81,4.27,-8.06,638,635,2,0,30010266
32567602,96939,22.21,371.67,343.31,22.14,-158.98,-667.97,68.12,-629.88,-13.37,0.73,-8.67,638,635,2,0,30010266
32577782,96939,22.21,371.67,343.39,22.15,-159.1,-562.5,131.84,-830.57,-10.74,-2.26,-9.16,638,635,2,0,30010266
32587955,96939,22.21,371.67,343.49,22.17,-159.2,-555.91,78.37,-621.83,-10.25,-2.14,-10.74,638,635,2,0,30010266
32598130,96939,22.21,371.67,343.6,22.15,-159.33,-552.25,153.81,-796.87,-13.31,0.43,-13.24,638,635,2,0,30010266
32608269,96946,22.21,371.07,343.73,22.09,-159.52,-566.16,131.84,-778.56,-19.1,3.3,-15.32,638,635,2,0,30010266
32618385,96946,22.21,371.07,343.86,22.03,-159.75,-621.09,52.73,-768.31,-24.41,4.64,-16.17,638,635,2,0,30010266
32628556,96946,22.21,371.07,343.99,21.97,-160,-626.22,141.36,-941.16,-25.57,2.93,-15.56,638,635,2,0,30010266
32638681,96946,22.21,371.07,344.12,21.96,-160.21,-620.36,101.07,-903.81,-22.34,-0.79,-14.77,638,635,2,0,30010266
32648802,96946,22.21,371.07,344.28,21.97,-160.37,-596.92,60.79,-772.71,-17.4,-3.48,-16.05,638,635,2,0,30010266
32658910,96946,22.21,371.07,344.43,21.95,-160.53,-583.74,83.5,-900.15,-18.13,-0.12,-16.6,638,635,2,0,30010266
32669035,96946,22.21,371.07,344.58,21.89,-160.71,-585.21,181.64,-960.94,-18.74,2.44,-17.4,638,635,2,0,30010266
32679209,96946,22.21,371.07,344.74,21.82,-160.9,-607.91,151.61,-903.08,-20.2,4.09,-18.31,638,635,2,0,30010266
32689316,96946,22.21,371.07,344.9,21.73,-161.12,-604.25,180.91,-901.61,-23.38,5.8,-20.2,638,635,2,0,30010266
32699500,96946,22.21,371.07,345.09,21.62,-161.36,-588.87,79.1,-851.07,-27.34,6.59,-22.34,638,635,2,0,30010266
32709647,96949,22.21,370.81,345.3,21.53,-161.61,-643.8,98.88,-818.85,-28.2,5.55,-23.32,638,635,2,0,30010266
32719798,96949,22.21,370.81,345.52,21.45,-161.84,-593.99,40.28,-799.8,-28.02,4.09,-24.96,638,635,2,0,30010266
32729952,96949,22.21,370.81,345.76,21.36,-162.09,-591.06,110.6,-814.45,-29.79,4.03,-25.82,638,635,2,0,30010266
32740112,96949,22.21,370.81,346,21.27,-162.38,-520.02,13.92,-782.96,-32.9,4.39,-26.43,638,635,2,0,30010266
32750280,96949,22.21,370.81,346.25,21.18,-162.66,-613.77,62.26,-791.75,-33.94,4.82,-26.86,638,635,2,0,30010266
32760453,96949,22.22,370.81,346.47,21.08,-162.96,-567.63,30.76,-852.54,-33.51,6.9,-25.7,638,635,2,0,30010266
32770566,96949,22.22,370.81,346.67,20.95,-163.28,-612.3,116.46,-1009.28,-34.24,8.73,-23.13,638,635,2,0,30010266
32780684,96949,22.22,370.81,346.86,20.83,-163.59,-613.04,67.38,-987.3,-33.81,8.73,-23.19,638,635,2,0,30010266
32790795,96949,22.22,370.81,347.08,20.73,-163.88,-608.64,17.58,-896.48,-33.51,7.26,-25.27,638,635,2,0,30010266
32800960,96949,22.22,370.81,347.32,20.64,-164.19,-652.59,74.71,-930.91,-35.58,5.8,-25.57,638,635,2,0,30010266
32811374,96953,22.22,370.46,347.55,20.56,-164.56,-536.87,-27.83,-945.56,-39.67,4.52,-24.84,638,635,2,0,30010266
32821546,96953,22.22,370.46,347.79,20.49,-164.95,-601.32,-10.25,-990.23,-42.79,4.46,-25.63,638,635,2,0,30010266
32831713,96953,22.22,370.46,348.04,20.44,-165.32,-659.18,-7.32,-952.88,-42.54,2.26,-26.67,638,635,2,0,30010266
32841866,96953,22.22,370.46,348.32,20.41,-165.66,-592.53,-25.63,-914.06,-40.34,-0.43,-27.22,638,635,2,0,30010266
32852022,96953,22.22,370.46,348.61,20.39,-166,-654.05,57.86,-963.13,-39.98,-1.34,-28.87,638,635,2,0,30010266
32862448,96955,22.22,370.29,348.92,20.37,-166.33,-637.94,-90.82,-945.56,-40.53,0.06,-29.97,638,635,2,0,30010266
32872582,96955,22.22,370.29,349.19,20.34,-166.67,-598.39,-62.26,-975.59,-40.71,0.31,-27.77,638,635,2,0,30010266
32882712,96955,22.22,370.29,349.47,20.31,-167,-664.31,-106.2,-873.05,-40.65,1.28,-27.95,638,635,2,0,30010266
32892874,96955,22.22,370.29,349.76,20.27,-167.32,-671.63,-61.52,-971.92,-39.37,2.87,-28.5,638,635,2,0,30010266
32903011,96955,22.22,370.29,350.03,20.22,-167.6,-656.98,-94.48,-854.74,-36.38,3.3,-26.98,638,635,2,0,30010266
32913520,96950,22.22,370.72,350.31,20.18,-167.88,-610.84,-161.13,-901.61,-35.1,3.17,-26.92,638,635,2,0,30010266
32923669,96950,22.22,370.72,350.58,20.12,-168.18,-633.54,-84.23,-1092.77,-36.44,4.76,-28.08,638,635,2,0,30010266
32933825,96950,22.22,370.72,350.86,20.05,-168.46,-785.89,-192.63,-834.96,-37.54,5.98,-27.83,638,635,2,0,30010266
32944001,96950,22.22,370.72,351.11,20.01,-168.76,-667.97,-190.43,-930.18,-38.27,4.27,-25.15,638,635,2,0,30010266
32954162,96950,22.22,370.72,351.37,19.99,-169.08,-702.39,-134.77,-1023.93,-39.43,2.62,-25.39,638,635,2,0,30010266
32966279,96945,22.21,371.15,351.7,19.97,-169.47,-711.18,-112.06,-993.9,-41.02,1.34,-27.22,638,635,2,0,30010266
32976453,96945,22.21,371.15,352.01,19.96,-169.75,-829.1,-321.53,-900.88,-39.55,-0.12,-28.81,638,635,2,0,30010266
32986617,96945,22.21,371.15,352.3,19.99,-169.97,-695.8,-304.69,-1023.93,-33.02,-3.17,-26,638,635,2,0,30010266
32996733,96945,22.21,371.15,352.56,20.03,-170.19,-717.04,-137.7,-940.43,-31.01,-2.87,-24.41,638,635,2,0,30010266
33006853,96945,22.21,371.15,352.83,20.01,-170.45,-655.52,-198.49,-1053.22,-35.71,2.62,-26.31,638,635,2,0,30010266
33017304,96938,22.21,371.76,353.1,19.92,-170.77,-744.87,-342.77,-845.21,-41.75,8.24,-25.27,638,635,2,0,30010266
33027410,96938,22.21,371.76,353.37,19.83,-171.13,-739.01,-315.67,-1007.81,-46.57,9.34,-26.92,638,635,2,0,30010266
33037568,96938,22.21,371.76,353.65,19.8,-171.49,-770.51,-359.62,-1158.69,-47.97,3.36,-25.88,638,635,2,0,30010266
33047727,96938,22.21,371.76,353.91,19.84,-171.82,-835.69,-402.83,-1053.22,-43.52,-2.99,-22.95,638,635,2,0,30010266
33057898,96938,22.21,371.76,354.16,19.9,-172.08,-701.66,-296.63,-1253.91,-36.87,-5.07,-22.83,638,635,2,0,30010266
33068344,96934,22.22,372.1,354.41,19.91,-172.37,-706.79,-356.69,-1319.82,-38.33,0,-21.18,638,635,2,0,30010266
